time,open,high,low,close,tick_volume,spread,real_volume
2025-02-26 01:42:56.348655,0.1237248685838593,0.1237409051441246,0.1237222411995783,0.1237322263673403,560,2,0
2025-02-26 01:57:56.348655,0.1237322263673403,0.1237701418647807,0.1237158125924796,0.1237685694754356,2387,2,0
2025-02-26 02:12:56.348655,0.1237685694754356,0.1237700157938269,0.1237510982714909,0.1237532948941873,922,2,0
2025-02-26 02:27:56.348655,0.1237532948941873,0.1237974401814672,0.1237492173800001,0.1237821650768095,162,2,0
2025-02-26 02:42:56.348655,0.1237821650768095,0.1237913773353675,0.1237772503062487,0.1237899921195443,165,2,0
2025-02-26 02:57:56.348655,0.1237899921195443,0.1238023015865662,0.1237871157328455,0.123800628442095,565,2,0
2025-02-26 03:12:56.348655,0.123800628442095,0.1238343766922042,0.123800616165275,0.1238309775055178,1553,2,0
2025-02-26 03:27:56.348655,0.1238309775055178,0.1238490606054898,0.1238241344513342,0.1238466684357562,2793,2,0
2025-02-26 03:42:56.348655,0.1238466684357562,0.1238514504492158,0.1238369651807389,0.1238456566389374,149,2,0
2025-02-26 03:57:56.348655,0.1238456566389374,0.1239110699125647,0.1238285448343625,0.1239088451555863,269,2,0
2025-02-26 04:12:56.348655,0.1239088451555863,0.1239116765587002,0.1238956420028616,0.1239022001025114,434,2,0
2025-02-26 04:27:56.348655,0.1239022001025114,0.1239501999757109,0.1239010268202285,0.123949845040569,300,2,0
2025-02-26 04:42:56.348655,0.123949845040569,0.123951858072484,0.1239379895034334,0.1239476112142732,847,2,0
2025-02-26 04:57:56.348655,0.1239476112142732,0.1239682503028377,0.1239428292430691,0.123964173061204,922,2,0
2025-02-26 05:12:56.348655,0.123964173061204,0.124012406638604,0.123943192970658,0.1240096207478807,991,2,0
2025-02-26 05:27:56.348655,0.1240096207478807,0.1240144973294826,0.1239940154629892,0.1239976536628266,44,2,0
2025-02-26 05:42:56.348655,0.1239976536628266,0.1240274658755677,0.123991414094602,0.1240170590096083,956,2,0
2025-02-26 05:57:56.348655,0.1240170590096083,0.1240331755231956,0.1240028431923302,0.1240297294040872,1102,2,0
2025-02-26 06:12:56.348655,0.1240297294040872,0.1240598218276728,0.1240114079746149,0.1240572720916256,263,2,0
2025-02-26 06:27:56.348655,0.1240572720916256,0.1240870792176318,0.1240459961630049,0.1240845568719717,439,2,0
2025-02-26 06:42:56.348655,0.1240845568719717,0.1240880798040739,0.124069374772867,0.1240711619240419,586,2,0
2025-02-26 06:57:56.348655,0.1240711619240419,0.1240902386537789,0.1240404652959111,0.1240496345648227,13,2,0
2025-02-26 07:12:56.348655,0.1240496345648227,0.1240887922525695,0.1240490453645591,0.1240726130950585,632,2,0
2025-02-26 07:27:56.348655,0.1240726130950585,0.1241206623196526,0.1240711832653024,0.1241086808462992,306,2,0
2025-02-26 07:42:56.348655,0.1241086808462992,0.1241578190488397,0.1241052879493481,0.1241437636045017,364,2,0
2025-02-26 07:57:56.348655,0.1241437636045017,0.1241596395499751,0.124139004445259,0.1241530479840297,1500,2,0
2025-02-26 08:12:56.348655,0.1241530479840297,0.1241945800613022,0.1241430413019684,0.1241710030865435,0,2,0
2025-02-26 08:27:56.348655,0.1241710030865435,0.124224123524707,0.1241613262033474,0.1242138454386656,57,2,0
2025-02-26 08:42:56.348655,0.1242138454386656,0.1242365850038589,0.1242011003135194,0.1242338443747486,771,2,0
2025-02-26 08:57:56.348655,0.1242338443747486,0.1243075058749626,0.1242305166540333,0.1243007637924647,258,2,0
2025-02-26 09:12:56.348655,0.1243007637924647,0.1243118260232189,0.1242836672822364,0.1242842570758117,174,2,0
2025-02-26 09:27:56.348655,0.1242842570758117,0.1242959265128411,0.1242458471911646,0.1242622236967314,344,2,0
2025-02-26 09:42:56.348655,0.1242622236967314,0.1242880154358848,0.1242566790415125,0.1242602918133163,26,2,0
2025-02-26 09:57:56.348655,0.1242602918133163,0.1242728278848812,0.124251187622447,0.1242725055113077,1925,2,0
2025-02-26 10:12:56.348655,0.1242725055113077,0.1243547859873031,0.124270793227853,0.1243431887827244,1778,2,0
2025-02-26 10:27:56.348655,0.1243431887827244,0.1243544060535722,0.1243283876376285,0.1243404168980975,2108,2,0
2025-02-26 10:42:56.348655,0.1243404168980975,0.1243467012493397,0.124336401209044,0.1243372324034366,164,2,0
2025-02-26 10:57:56.348655,0.1243372324034366,0.124355027288367,0.124331582486182,0.1243453106640905,395,2,0
2025-02-26 11:12:56.348655,0.1243453106640905,0.1243455737891326,0.1243115497789157,0.1243158021753669,3775,2,0
2025-02-26 11:27:56.348655,0.1243158021753669,0.1243445000821003,0.1242968769243306,0.1243305228764844,277,2,0
2025-02-26 11:42:56.348655,0.1243305228764844,0.1243317632836159,0.12430305988987,0.1243116814456307,928,2,0
2025-02-26 11:57:56.348655,0.1243116814456307,0.1243615757527122,0.1243015442194299,0.1243501719110795,530,2,0
2025-02-26 12:12:56.348655,0.1243501719110795,0.1243595769275468,0.124325684505313,0.1243360268970144,148,2,0
2025-02-26 12:27:56.348655,0.1243360268970144,0.1243549200125375,0.1242971320355615,0.1243112849445305,693,2,0
2025-02-26 12:42:56.348655,0.1243112849445305,0.1243200771468539,0.1243036236554954,0.1243195526798512,103,2,0
2025-02-26 12:57:56.348655,0.1243195526798512,0.1243272332641549,0.1242896326340431,0.1243030560531601,237,2,0
2025-02-26 13:12:56.348655,0.1243030560531601,0.1243043168951125,0.1242909288285545,0.124292394448617,278,2,0
2025-02-26 13:27:56.348655,0.124292394448617,0.1243021172098524,0.1242804247289645,0.1242960244417597,192,2,0
2025-02-26 13:42:56.348655,0.1242960244417597,0.1243423086598428,0.1242890713579039,0.1243319091764583,51,2,0
2025-02-26 13:57:56.348655,0.1243319091764583,0.1243341726458431,0.1242609618812103,0.1242782874600434,140,2,0
2025-02-26 14:12:56.348655,0.1242782874600434,0.1242894300300121,0.1242508071282357,0.1242666659249275,878,2,0
2025-02-26 14:27:56.348655,0.1242666659249275,0.1242942188827579,0.1242608841515476,0.1242940288570691,105,2,0
2025-02-26 14:42:56.348655,0.1242940288570691,0.1243119883697959,0.1242800261269157,0.1243086216347591,1706,2,0
2025-02-26 14:57:56.348655,0.1243086216347591,0.1243575294025717,0.1242948339089155,0.1243519737845959,940,2,0
2025-02-26 15:12:56.348655,0.1243519737845959,0.1243554556472247,0.124308445246484,0.124320154452724,135,2,0
2025-02-26 15:27:56.348655,0.124320154452724,0.1243319598924578,0.1243086027487495,0.1243091728065682,2320,2,0
2025-02-26 15:42:56.348655,0.1243091728065682,0.124330862490385,0.1242970075541265,0.1243231458847751,55,2,0
2025-02-26 15:57:56.348655,0.1243231458847751,0.124373018972209,0.1243045922075188,0.1243727429886343,6,2,0
2025-02-26 16:12:56.348655,0.1243727429886343,0.1243813653624561,0.1243447858976346,0.124355782576509,796,2,0
2025-02-26 16:27:56.348655,0.124355782576509,0.1244072858361974,0.12435482738095,0.124402464491652,1184,2,0
2025-02-26 16:42:56.348655,0.124402464491652,0.1244057122798492,0.1243797604821576,0.1243805416951013,934,2,0
2025-02-26 16:57:56.348655,0.1243805416951013,0.1244213067263559,0.1243785696508689,0.1244120494442335,332,2,0
2025-02-26 17:12:56.348655,0.1244120494442335,0.1244353498460026,0.1244056674486063,0.1244154543252619,45,2,0
2025-02-26 17:27:56.348655,0.1244154543252619,0.1244726304119661,0.1244133477887635,0.1244635036307808,110,2,0
2025-02-26 17:42:56.348655,0.1244635036307808,0.1244707231800699,0.1244249776567251,0.1244368286860454,2343,2,0
2025-02-26 17:57:56.348655,0.1244368286860454,0.1244416525846623,0.124429748791065,0.1244298368711231,890,2,0
2025-02-26 18:12:56.348655,0.1244298368711231,0.1244585385068055,0.1244260304484344,0.1244500710958258,48,2,0
2025-02-26 18:27:56.348655,0.1244500710958258,0.1244904765948982,0.1244463444072974,0.1244884513257002,327,2,0
2025-02-26 18:42:56.348655,0.1244884513257002,0.1245264121289659,0.1244741844931579,0.1245202636128295,1479,2,0
2025-02-26 18:57:56.348655,0.1245202636128295,0.1245607181387578,0.124519720118977,0.1245336860646333,233,2,0
2025-02-26 19:12:56.348655,0.1245336860646333,0.1245585643064182,0.1245279733325751,0.1245506412352601,90,2,0
2025-02-26 19:27:56.348655,0.1245506412352601,0.1245967135432949,0.1245459057762671,0.1245886171829842,548,2,0
2025-02-26 19:42:56.348655,0.1245886171829842,0.1246500200999415,0.1245767397295394,0.1246424373369077,268,2,0
2025-02-26 19:57:56.348655,0.1246424373369077,0.1247200702271191,0.1246387983073083,0.1247111844479424,549,2,0
2025-02-26 20:12:56.348655,0.1247111844479424,0.1247151723374193,0.1246888360607641,0.1246998996320461,687,2,0
2025-02-26 20:27:56.348655,0.1246998996320461,0.1247057140955265,0.1246959638970306,0.1246990270657646,362,2,0
2025-02-26 20:42:56.348655,0.1246990270657646,0.1247129087791932,0.1246939531413537,0.1247049159141254,848,2,0
2025-02-26 20:57:56.348655,0.1247049159141254,0.1247270210540378,0.1247029391378903,0.1247234449877035,179,2,0
2025-02-26 21:12:56.348655,0.1247234449877035,0.1247463951044957,0.1247200580265403,0.1247439872661811,1299,2,0
2025-02-26 21:27:56.348655,0.1247439872661811,0.1247956477095642,0.124730983223648,0.1247890002919528,164,2,0
2025-02-26 21:42:56.348655,0.1247890002919528,0.1247935971086766,0.1247556493806009,0.1247597144849371,526,2,0
2025-02-26 21:57:56.348655,0.1247597144849371,0.124806794556055,0.1247554708402877,0.1248044063319206,1823,2,0
2025-02-26 22:12:56.348655,0.1248044063319206,0.1248089780007198,0.1247791056469695,0.1247863817831296,1862,2,0
2025-02-26 22:27:56.348655,0.1247863817831296,0.1247880542875278,0.1247674232479411,0.1247689583775429,933,2,0
2025-02-26 22:42:56.348655,0.1247689583775429,0.1247788847253328,0.1247534396279863,0.1247597800153753,140,2,0
2025-02-26 22:57:56.348655,0.1247597800153753,0.1247663833223566,0.1247408433817545,0.1247568973039462,152,2,0
2025-02-26 23:12:56.348655,0.1247568973039462,0.1247925413234926,0.1247563688220676,0.1247858595089377,713,2,0
2025-02-26 23:27:56.348655,0.1247858595089377,0.1248155091985404,0.1247814073111655,0.1248013348461306,50,2,0
2025-02-26 23:42:56.348655,0.1248013348461306,0.1248062805593357,0.1247815633290626,0.1247966943805409,38,2,0
2025-02-26 23:57:56.348655,0.1247966943805409,0.1248053002419393,0.1247840330215581,0.1247989157051427,178,2,0
2025-02-27 00:12:56.348655,0.1247989157051427,0.124827506667505,0.1247688185234855,0.1247815807425478,34,2,0
2025-02-27 00:27:56.348655,0.1247815807425478,0.1248261474370488,0.1247640808737861,0.1248150058095713,24,2,0
2025-02-27 00:42:56.348655,0.1248150058095713,0.1248442964909106,0.1248101598399685,0.1248440304616248,559,2,0
2025-02-27 00:57:56.348655,0.1248440304616248,0.1248856416664529,0.1248342806885261,0.1248803447604075,15,2,0
2025-02-27 01:12:56.348655,0.1248803447604075,0.124906036776652,0.1248713725667871,0.1248998819234909,86,2,0
2025-02-27 01:27:56.348655,0.1248998819234909,0.1249274277095698,0.1248989901550706,0.1249238948790973,1348,2,0
2025-02-27 01:42:56.348655,0.1249238948790973,0.1249312811732806,0.1249152796110823,0.1249309104307464,697,2,0
2025-02-27 01:57:56.348655,0.1249309104307464,0.1249555528849862,0.1249237648460625,0.1249482558484926,359,2,0
2025-02-27 02:12:56.348655,0.1249482558484926,0.1249797172793438,0.124931851629399,0.1249717608595193,589,2,0
2025-02-27 02:27:56.348655,0.1249717608595193,0.1250111872435967,0.1249697138792437,0.1250037389830386,453,2,0
2025-02-27 02:42:56.348655,0.1250037389830386,0.1250083486230574,0.1249881659276564,0.1249899920676644,255,2,0
2025-02-27 02:57:56.348655,0.1249899920676644,0.1249954739939491,0.1249679895216695,0.1249703227683558,806,2,0
2025-02-27 03:12:56.348655,0.1249703227683558,0.1250120027877456,0.1249670671284074,0.1250017574516279,132,2,0
2025-02-27 03:27:56.348655,0.1250017574516279,0.1250347440410707,0.1249929666787089,0.1250315540856983,44,2,0
2025-02-27 03:42:56.348655,0.1250315540856983,0.1250349213119509,0.1249889304926293,0.1250004584557891,907,2,0
2025-02-27 03:57:56.348655,0.1250004584557891,0.1250447393853385,0.1249915026004436,0.1250370526610035,834,2,0
2025-02-27 04:12:56.348655,0.1250370526610035,0.1250387068454532,0.1249833647194475,0.124995981491004,1340,2,0
2025-02-27 04:27:56.348655,0.124995981491004,0.1250167596940919,0.1249932203120227,0.1250122818295304,976,2,0
2025-02-27 04:42:56.348655,0.1250122818295304,0.1250123700212739,0.1249998167983823,0.1250038268711343,43,2,0
2025-02-27 04:57:56.348655,0.1250038268711343,0.1250242371784784,0.1249962130907778,0.1250135327228024,833,2,0
2025-02-27 05:12:56.348655,0.1250135327228024,0.1250401366438786,0.1250007456345677,0.1250349276743955,108,2,0
2025-02-27 05:27:56.348655,0.1250349276743955,0.1250519465851332,0.1250262853965232,0.1250345879610236,214,2,0
2025-02-27 05:42:56.348655,0.1250345879610236,0.125047177488232,0.1250209465733924,0.1250385850107336,888,2,0
2025-02-27 05:57:56.348655,0.1250385850107336,0.1250474924637013,0.1250297677130895,0.1250320053216964,125,2,0
2025-02-27 06:12:56.348655,0.1250320053216964,0.1250347701134308,0.1249918997047493,0.1249929171133074,303,2,0
2025-02-27 06:27:56.348655,0.1249929171133074,0.1250057686225328,0.1249725592445099,0.1249820718840257,775,2,0
2025-02-27 06:42:56.348655,0.1249820718840257,0.124985383167573,0.1249570557983389,0.1249704394431036,433,2,0
2025-02-27 06:57:56.348655,0.1249704394431036,0.1249853181432113,0.1249616386788179,0.1249651478371401,1810,2,0
2025-02-27 07:12:56.348655,0.1249651478371401,0.1249658709286847,0.1249536214385449,0.1249579940982591,220,2,0
2025-02-27 07:27:56.348655,0.1249579940982591,0.1249619752275426,0.1249365650888451,0.1249490751425935,1549,2,0
2025-02-27 07:42:56.348655,0.1249490751425935,0.1249830960803323,0.124945126302775,0.1249760255362475,503,2,0
2025-02-27 07:57:56.348655,0.1249760255362475,0.1249830377720515,0.1249421788096182,0.1249698448352442,1475,2,0
2025-02-27 08:12:56.348655,0.1249698448352442,0.1249907966618628,0.1249619478034779,0.1249805437622478,1226,2,0
2025-02-27 08:27:56.348655,0.1249805437622478,0.1249853712616091,0.1249723886026766,0.1249841145964331,366,2,0
2025-02-27 08:42:56.348655,0.1249841145964331,0.1250077366262476,0.1249820870509783,0.1250007887623168,21,2,0
2025-02-27 08:57:56.348655,0.1250007887623168,0.1250076125248979,0.1249908027274636,0.1250017477295053,16,2,0
2025-02-27 09:12:56.348655,0.1250017477295053,0.1250052261500797,0.1249924651784736,0.1249993806604342,967,2,0
2025-02-27 09:27:56.348655,0.1249993806604342,0.1250009606077878,0.1249677675648957,0.1249787044052883,236,2,0
2025-02-27 09:42:56.348655,0.1249787044052883,0.1249920192627209,0.1249773575626374,0.124991610361636,327,2,0
2025-02-27 09:57:56.348655,0.124991610361636,0.124995014440615,0.1249785042521385,0.1249898096122919,822,2,0
2025-02-27 10:12:56.348655,0.1249898096122919,0.1249918827001829,0.1249764514928811,0.1249904366520064,1008,2,0
2025-02-27 10:27:56.348655,0.1249904366520064,0.1249959316823085,0.12496889201009,0.1249777640109565,79,2,0
2025-02-27 10:42:56.348655,0.1249777640109565,0.1249999135671206,0.1249743879171142,0.124985016473671,137,2,0
2025-02-27 10:57:56.348655,0.124985016473671,0.1250104349282349,0.1249839686540914,0.1249916305262972,323,2,0
2025-02-27 11:12:56.348655,0.1249916305262972,0.1250073288976379,0.1249726761407074,0.1249958328838823,196,2,0
2025-02-27 11:27:56.348655,0.1249958328838823,0.1250056694486401,0.1249627094809237,0.1249703356540472,91,2,0
2025-02-27 11:42:56.348655,0.1249703356540472,0.1249855105865223,0.1249679481427161,0.124978113612667,341,2,0
2025-02-27 11:57:56.348655,0.124978113612667,0.124978788737775,0.1249636203816038,0.1249648412445009,1151,2,0
2025-02-27 12:12:56.348655,0.1249648412445009,0.1249792556768076,0.1249415896347928,0.1249636841366392,980,2,0
2025-02-27 12:27:56.348655,0.1249636841366392,0.1249645914632715,0.1249425680199018,0.1249585956376148,352,2,0
2025-02-27 12:42:56.348655,0.1249585956376148,0.1249692333417605,0.1249335880767419,0.1249497224282277,666,2,0
2025-02-27 12:57:56.348655,0.1249497224282277,0.1249516654098165,0.1249448040023164,0.1249488608512454,339,2,0
2025-02-27 13:12:56.348655,0.1249488608512454,0.1249613351744736,0.1249305708602944,0.1249421664959132,173,2,0
2025-02-27 13:27:56.348655,0.1249421664959132,0.1249443375592324,0.1249253952173105,0.1249396429912854,571,2,0
2025-02-27 13:42:56.348655,0.1249396429912854,0.1249500156512401,0.1249271784094568,0.1249375002461876,596,2,0
2025-02-27 13:57:56.348655,0.1249375002461876,0.1249637617576199,0.1249372461257344,0.1249479222915592,2347,2,0
2025-02-27 14:12:56.348655,0.1249479222915592,0.124971701820696,0.1249284843225329,0.1249285220270867,1343,2,0
2025-02-27 14:27:56.348655,0.1249285220270867,0.1249453115155686,0.1249217271596581,0.1249400612904009,154,2,0
2025-02-27 14:42:56.348655,0.1249400612904009,0.1249451963151717,0.1249214801176673,0.1249292121482353,662,2,0
2025-02-27 14:57:56.348655,0.1249292121482353,0.1249321145897371,0.1249087474815415,0.1249195702114727,396,2,0
2025-02-27 15:12:56.348655,0.1249195702114727,0.124926590120637,0.124905254010337,0.124912250484044,1065,2,0
2025-02-27 15:27:56.348655,0.124912250484044,0.1249152452554785,0.1249064126111463,0.1249110737490973,756,2,0
2025-02-27 15:42:56.348655,0.1249110737490973,0.1249115878576601,0.1248787663499318,0.1248873719232511,107,2,0
2025-02-27 15:57:56.348655,0.1248873719232511,0.1248972037656733,0.1248805270955944,0.1248895944765891,559,2,0
2025-02-27 16:12:56.348655,0.1248895944765891,0.1248954241280143,0.1248648995234987,0.1248804435492846,1341,2,0
2025-02-27 16:27:56.348655,0.1248804435492846,0.1248932472277884,0.1248692327407051,0.1248920866923575,1282,2,0
2025-02-27 16:42:56.348655,0.1248920866923575,0.1249186306086717,0.1248760827950883,0.1249105230049778,360,2,0
2025-02-27 16:57:56.348655,0.1249105230049778,0.1249183756139142,0.1248886823501759,0.1248982425077797,1522,2,0
2025-02-27 17:12:56.348655,0.1248982425077797,0.1248998961655902,0.1248717258216739,0.1248812661660712,547,2,0
2025-02-27 17:27:56.348655,0.1248812661660712,0.1248859888839549,0.1248357537931518,0.1248663458053353,400,2,0
2025-02-27 17:42:56.348655,0.1248663458053353,0.124870160639694,0.1248579417053584,0.1248639410749485,663,2,0
2025-02-27 17:57:56.348655,0.1248639410749485,0.1248658221946091,0.1248339114991275,0.1248463699997197,580,2,0
2025-02-27 18:12:56.348655,0.1248463699997197,0.1248474566014216,0.1248304780918383,0.1248310011385657,333,2,0
2025-02-27 18:27:56.348655,0.1248310011385657,0.124840598976273,0.1248059060738071,0.124828309718575,1221,2,0
2025-02-27 18:42:56.348655,0.124828309718575,0.124834681188589,0.1248090467085405,0.1248205436713205,2135,2,0
2025-02-27 18:57:56.348655,0.1248205436713205,0.1248279110186143,0.1248181324863879,0.1248244232265718,263,2,0
2025-02-27 19:12:56.348655,0.1248244232265718,0.124849222690034,0.1248023902290717,0.1248206816344211,43,2,0
2025-02-27 19:27:56.348655,0.1248206816344211,0.1248277725802741,0.1248024780208564,0.1248134086420334,1562,2,0
2025-02-27 19:42:56.348655,0.1248134086420334,0.1248310121274347,0.12481318946984,0.1248154857926935,133,2,0
2025-02-27 19:57:56.348655,0.1248154857926935,0.1248160565364109,0.1247900553742413,0.124796177349123,122,2,0
2025-02-27 20:12:56.348655,0.124796177349123,0.1247978349384186,0.1247754448086776,0.1247954696765039,22,2,0
2025-02-27 20:27:56.348655,0.1247954696765039,0.1248051802155958,0.1247891233632421,0.1247924759565443,311,2,0
2025-02-27 20:42:56.348655,0.1247924759565443,0.1248069903826643,0.1247750402746774,0.1247983815163783,1269,2,0
2025-02-27 20:57:56.348655,0.1247983815163783,0.1248042890797327,0.1247875501476133,0.1247930731658867,51,2,0
2025-02-27 21:12:56.348655,0.1247930731658867,0.1247966213657304,0.1247405674823043,0.1247469809589554,487,2,0
2025-02-27 21:27:56.348655,0.1247469809589554,0.1247621716571516,0.1247212886993913,0.1247255038685475,3938,2,0
2025-02-27 21:42:56.348655,0.1247255038685475,0.124735358267949,0.1246910299834191,0.1247019444996539,171,2,0
2025-02-27 21:57:56.348655,0.1247019444996539,0.1247152678682439,0.124692278690433,0.1246960808324831,39,2,0
2025-02-27 22:12:56.348655,0.1246960808324831,0.1247044053925779,0.1246776880246759,0.1246873406192179,654,2,0
2025-02-27 22:27:56.348655,0.1246873406192179,0.1246889985553742,0.1246626118540577,0.1246759221479391,58,2,0
2025-02-27 22:42:56.348655,0.1246759221479391,0.1246782825046286,0.1246457823229756,0.1246643207801227,1067,2,0
2025-02-27 22:57:56.348655,0.1246643207801227,0.1246706489803728,0.1246563403666747,0.1246613872052721,116,2,0
2025-02-27 23:12:56.348655,0.1246613872052721,0.124661394109186,0.1246549521536975,0.124660854612695,411,2,0
2025-02-27 23:27:56.348655,0.124660854612695,0.1246743610902455,0.1246590286628688,0.1246713109980815,603,2,0
2025-02-27 23:42:56.348655,0.1246713109980815,0.1246814880869694,0.124668153876304,0.1246744428189152,462,2,0
2025-02-27 23:57:56.348655,0.1246744428189152,0.1246848587886208,0.1246737180477341,0.1246743380671445,1133,2,0
2025-02-28 00:12:56.348655,0.1246743380671445,0.1246919520862969,0.12464103999399,0.1246454383389814,2394,2,0
2025-02-28 00:27:56.348655,0.1246454383389814,0.1246529566461611,0.1246304241344503,0.1246395123676543,4337,2,0
2025-02-28 00:42:56.348655,0.1246395123676543,0.1246418688204314,0.1246253807623469,0.1246350656930127,439,2,0
2025-02-28 00:57:56.348655,0.1246350656930127,0.1246443629363064,0.1246077338751091,0.1246102508148542,1517,2,0
2025-02-28 01:12:56.348655,0.1246102508148542,0.1246215270100412,0.1245923338792606,0.1245970536106591,372,2,0
2025-02-28 01:27:56.348655,0.1245970536106591,0.1245972735049631,0.1245811897262944,0.1245930047478977,420,2,0
2025-02-28 01:42:56.348655,0.1245930047478977,0.1246050076871786,0.1245862491578225,0.1245949786891939,438,2,0
2025-02-28 01:57:56.348655,0.1245949786891939,0.1246038600558296,0.1245741744765726,0.1245856682102121,97,2,0
2025-02-28 02:12:56.348655,0.1245856682102121,0.1246030470920914,0.1245814950875102,0.1245950147053461,361,2,0
2025-02-28 02:27:56.348655,0.1245950147053461,0.1246107367619526,0.1245900053649052,0.1246052736775665,866,2,0
2025-02-28 02:42:56.348655,0.1246052736775665,0.1246139866750744,0.1245860694151856,0.1245938317667292,3854,2,0
2025-02-28 02:57:56.348655,0.1245938317667292,0.1246186099913795,0.1245784559345231,0.1245903397604519,436,2,0
2025-02-28 03:12:56.348655,0.1245903397604519,0.1246049049014172,0.1245677538876974,0.1245699093847324,639,2,0
2025-02-28 03:27:56.348655,0.1245699093847324,0.1245727592738309,0.1245615445049964,0.1245724575525775,2863,2,0
2025-02-28 03:42:56.348655,0.1245724575525775,0.1245879564598948,0.1245312859672876,0.1245503718179654,1327,2,0
2025-02-28 03:57:56.348655,0.1245503718179654,0.1245674727141971,0.1245489570546094,0.1245668863563767,1603,2,0
2025-02-28 04:12:56.348655,0.1245668863563767,0.1245856911434712,0.1245519794622663,0.1245534160469245,448,2,0
2025-02-28 04:27:56.348655,0.1245534160469245,0.1245604193970093,0.1245244086706066,0.1245364401894027,487,2,0
2025-02-28 04:42:56.348655,0.1245364401894027,0.1245397605929478,0.1245307692256665,0.124538484696406,426,2,0
2025-02-28 04:57:56.348655,0.124538484696406,0.1245518227370866,0.1244944326130588,0.1245101072694173,437,2,0
2025-02-28 05:12:56.348655,0.1245101072694173,0.1245272966732315,0.1244911948928753,0.1245191893616911,312,2,0
2025-02-28 05:27:56.348655,0.1245191893616911,0.1245350378978933,0.1245168097184171,0.1245248427782918,428,2,0
2025-02-28 05:42:56.348655,0.1245248427782918,0.1245300344991317,0.1244886566048599,0.1245031749037172,890,2,0
2025-02-28 05:57:56.348655,0.1245031749037172,0.1245067177826463,0.1244767848444721,0.1244807479631136,360,2,0
2025-02-28 06:12:56.348655,0.1244807479631136,0.1244842370379566,0.1244709564220737,0.1244771480054269,12,2,0
2025-02-28 06:27:56.348655,0.1244771480054269,0.1244999022385333,0.1244742194163553,0.1244964315138801,250,2,0
2025-02-28 06:42:56.348655,0.1244964315138801,0.1245090836050561,0.1244675268189133,0.1244808773558727,72,2,0
2025-02-28 06:57:56.348655,0.1244808773558727,0.1244818088284495,0.1244547459229293,0.1244591861592746,216,2,0
2025-02-28 07:12:56.348655,0.1244591861592746,0.1244618874355358,0.1244454999642457,0.1244462771160865,1511,2,0
2025-02-28 07:27:56.348655,0.1244462771160865,0.1244598716170785,0.1244048153994803,0.1244117747129209,1219,2,0
2025-02-28 07:42:56.348655,0.1244117747129209,0.1244514239439078,0.124408245308433,0.1244254750557733,1661,2,0
2025-02-28 07:57:56.348655,0.1244254750557733,0.1244301187246728,0.1243990058600518,0.1244099414893255,469,2,0
2025-02-28 08:12:56.348655,0.1244099414893255,0.1244266988572923,0.1244058996889082,0.1244200322623447,28,2,0
2025-02-28 08:27:56.348655,0.1244200322623447,0.1244246010283589,0.1243837182266393,0.1243864209825341,545,2,0
2025-02-28 08:42:56.348655,0.1243864209825341,0.1243938569564157,0.1243614891723806,0.124376441810745,167,2,0
2025-02-28 08:57:56.348655,0.124376441810745,0.1243799401530197,0.1243397856564136,0.1243472989864033,226,2,0
2025-02-28 09:12:56.348655,0.1243472989864033,0.1243586436818478,0.1243294111375888,0.1243455925669003,581,2,0
2025-02-28 09:27:56.348655,0.1243455925669003,0.124348107885923,0.124309087359746,0.1243123389764023,3193,2,0
2025-02-28 09:42:56.348655,0.1243123389764023,0.1243299761370163,0.1243072896067384,0.1243101505303313,164,2,0
2025-02-28 09:57:56.348655,0.1243101505303313,0.1243127911493304,0.124294247718435,0.1243000660088001,1347,2,0
2025-02-28 10:12:56.348655,0.1243000660088001,0.1243000779653635,0.1242810561674791,0.1242945247555918,38,2,0
2025-02-28 10:27:56.348655,0.1242945247555918,0.1243095976805843,0.1242487856265606,0.1242629363278671,283,2,0
2025-02-28 10:42:56.348655,0.1242629363278671,0.1242762154822509,0.1242595235009163,0.1242616842067168,1275,2,0
2025-02-28 10:57:56.348655,0.1242616842067168,0.1242830622719996,0.1242595644546594,0.1242805825263167,1584,2,0
2025-02-28 11:12:56.348655,0.1242805825263167,0.1242874442388855,0.1242574517452923,0.124273370673763,619,2,0
2025-02-28 11:27:56.348655,0.124273370673763,0.1242817467943352,0.1242330012856725,0.1242599791747515,186,2,0
2025-02-28 11:42:56.348655,0.1242599791747515,0.1242689661599315,0.1242485295774715,0.1242499707638599,970,2,0
2025-02-28 11:57:56.348655,0.1242499707638599,0.1242560846597998,0.1242399623203527,0.1242409933857122,642,2,0
2025-02-28 12:12:56.348655,0.1242409933857122,0.1242461476575633,0.1242394314040022,0.1242452979073579,340,2,0
2025-02-28 12:27:56.348655,0.1242452979073579,0.1242502357076223,0.1242258580636312,0.1242313239215771,14,2,0
2025-02-28 12:42:56.348655,0.1242313239215771,0.1242349363675853,0.1241885677975639,0.1242071929126696,886,2,0
2025-02-28 12:57:56.348655,0.1242071929126696,0.1242178902691158,0.1241886771666957,0.1241912318295597,701,2,0
2025-02-28 13:12:56.348655,0.1241912318295597,0.1242040653219455,0.1241905821972149,0.1241969761261624,247,2,0
2025-02-28 13:27:56.348655,0.1241969761261624,0.124209639088416,0.1241948462642927,0.1242013739515311,92,2,0
2025-02-28 13:42:56.348655,0.1242013739515311,0.1242023810108523,0.1241769956342362,0.1241893250579405,996,2,0
